,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,AC_POWER
2971,1,2020-06-15,00:00,24.48687631034483,23.8462514137931,0.0,0.0
2972,2,2020-06-15,00:15,24.50937833333333,23.902851233333333,0.0,0.0
2973,3,2020-06-15,00:30,24.605338241379307,24.17273686206896,0.0,0.0
2974,4,2020-06-15,00:45,24.679791366666663,24.459141966666667,0.0,0.0
2975,5,2020-06-15,01:00,24.6363729,24.380418766666665,0.0,0.0
2976,6,2020-06-15,01:15,24.557383482758624,24.403434034482764,0.0,0.0
2977,7,2020-06-15,01:30,24.537739166666665,24.403716133333333,0.0,0.0
2978,8,2020-06-15,01:45,24.49356613793104,24.32219910344828,0.0,0.0
2979,9,2020-06-15,02:00,24.57614153333333,24.331221500000005,0.0,0.0
2980,10,2020-06-15,02:15,24.5805764,24.441901766666664,0.0,0.0
2981,11,2020-06-15,02:30,24.59707010344828,24.429463413793098,0.0,0.0
2982,12,2020-06-15,02:45,24.22866923333333,23.93627113333333,0.0,0.0
2983,13,2020-06-15,03:00,24.000265344827582,23.42331768965517,0.0,0.0
2984,14,2020-06-15,03:15,24.1572967,23.330549266666665,0.0,0.0
2985,15,2020-06-15,03:30,24.214068633333337,23.349376566666663,0.0,0.0
2986,16,2020-06-15,03:45,24.406245896551727,23.089144896551723,0.0,0.0
2987,17,2020-06-15,04:00,24.413990366666667,23.157796266666665,0.0,0.0
2988,18,2020-06-15,04:15,24.43243089655173,23.66372365517241,0.0,0.0
2989,19,2020-06-15,04:30,24.46265573333333,23.8611501,0.0,0.0
2990,20,2020-06-15,04:45,24.452216700000005,23.850167966666675,0.0,0.0
2991,21,2020-06-15,05:00,24.49716172413793,23.95881503448275,3.971212344827586e-06,0.0
2992,22,2020-06-15,05:15,24.4542309,23.661917166666665,0.0,0.0
2993,23,2020-06-15,05:30,24.55483910344828,23.82317896551724,0.0,0.0
2994,24,2020-06-15,05:45,24.396636066666662,23.91243906666667,0.0005463807966333,0.0
2995,25,2020-06-15,06:00,24.37287865517241,23.7509387586207,0.0104016718137931,0.23431761904761905
2996,26,2020-06-15,06:15,24.39614873333333,24.135337333333336,0.0243275859,0.6946933333333334
2997,27,2020-06-15,06:30,24.604524833333336,25.12929993333333,0.0618407700333333,1.8383652380952378
2998,28,2020-06-15,06:45,24.86190979310345,26.39437968965517,0.0866776889655172,2.634299047619048
2999,29,2020-06-15,07:00,25.043574033333336,27.2910268,0.1527795496666666,4.333000952380953
3000,30,2020-06-15,07:15,25.558769344827592,29.276119931034483,0.1787859391034483,5.086727619047617
3001,31,2020-06-15,07:30,25.9372386,29.3118408,0.16240019,4.748241904761904
3002,32,2020-06-15,07:45,26.61436096551725,31.78032931034483,0.3367862144827585,9.296184761904764
3003,33,2020-06-15,08:00,27.25152482758621,34.611373482758616,0.3844586831034483,10.663540952380952
3004,34,2020-06-15,08:15,27.623727433333336,36.123373466666656,0.4489276293333333,12.367753333333333
3005,35,2020-06-15,08:30,28.461725758620688,39.34674931034482,0.5609170755172412,13.938757142857138
3006,36,2020-06-15,08:45,29.14302253333333,41.536315766666654,0.6170584573333334,14.858672857142858
3007,37,2020-06-15,09:00,29.2166411724138,41.27112031034483,0.5270469972413792,10.546150476190478
3008,38,2020-06-15,09:15,29.33822023333333,41.02275870000001,0.6046747926666667,10.383833333333332
3009,39,2020-06-15,09:30,29.22754006896552,39.03180975862068,0.3435623724137931,6.954448571428572
3010,40,2020-06-15,09:45,28.864061433333333,37.6525612,0.5824216149999998,10.270061904761905
3011,41,2020-06-15,10:00,29.990695344827586,45.511953689655165,0.8296770282758622,13.571532380952382
3012,42,2020-06-15,10:15,30.60324923333333,47.43976413333333,0.7662448646666666,12.251326666666666
3013,43,2020-06-15,10:30,30.502932862068963,44.8949775862069,0.6442910979310345,10.790080952380952
3014,44,2020-06-15,10:45,30.405563433333327,40.946115000000006,0.4127263533333333,7.730806666666667
3015,45,2020-06-15,11:00,30.272137827586207,39.19910075862068,0.3835087662068965,7.480081428571429
3016,46,2020-06-15,11:15,30.40659286666667,40.686537566666665,0.663463731,11.779477619047618
3017,47,2020-06-15,11:30,31.06111406896552,45.466793827586216,0.574528772413793,8.739598095238096
